7910 00028509_037.png 0 0 0 1 0 1 0 0 1 0 0 0 0 0
7911 00028509_038.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
7912 00028509_039.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
7913 00028509_040.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
7914 00028509_041.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8195 00001369_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8302 00014976_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8303 00014976_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8304 00014976_002.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8305 00014976_003.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
8358 00021700_000.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
8359 00021700_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8360 00021700_002.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
8361 00021700_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8362 00021700_004.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
8363 00021700_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8364 00021700_006.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8365 00021700_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8366 00021700_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8367 00021700_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8368 00021700_010.png 1 0 0 1 0 0 0 1 0 0 0 0 0 0
8369 00021700_011.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8370 00021700_012.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
8488 00011157_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
8489 00011157_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
8492 00011023_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8493 00011023_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8494 00011023_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8495 00011023_003.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8496 00011023_004.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8581 00027758_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8582 00027758_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8583 00027758_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8584 00027758_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8585 00027758_004.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
8586 00027758_005.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
8587 00027758_006.png 1 0 1 1 0 0 0 0 0 0 1 0 1 0
8588 00027758_007.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
8620 00018984_000.png 1 0 0 1 1 1 0 0 0 0 0 0 0 0
8621 00018984_001.png 1 0 1 1 1 1 0 0 0 0 0 0 0 0
8758 00022572_000.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
8759 00022572_001.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
8760 00022572_002.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
8761 00022572_003.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
8762 00022572_004.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8763 00022572_005.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8764 00022572_006.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
8765 00022572_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8766 00022572_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8767 00022572_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8768 00022572_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8769 00022572_011.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
8770 00022572_012.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8771 00022572_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8772 00022572_014.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8773 00022572_015.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8774 00022572_016.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8775 00022572_017.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8776 00022572_018.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8777 00022572_019.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8778 00022572_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8779 00022572_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8780 00022572_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8781 00022572_023.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8782 00022572_024.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8783 00022572_025.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8784 00022572_026.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8785 00022572_027.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
8786 00022572_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8787 00022572_029.png 0 1 1 1 0 0 0 0 0 0 0 0 0 0
8788 00022572_030.png 0 0 0 1 0 1 0 0 1 0 0 0 0 0
8789 00022572_031.png 0 0 0 1 0 1 0 0 1 0 0 0 0 0
8790 00022572_032.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8791 00022572_033.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
8792 00022572_034.png 0 0 0 1 0 1 0 0 1 0 0 0 0 0
8793 00022572_035.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8794 00022572_036.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8795 00022572_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8796 00022572_038.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8797 00022572_039.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8798 00022572_040.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8799 00022572_041.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8800 00022572_042.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
8801 00022572_043.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
8802 00022572_044.png 0 0 1 1 0 0 0 0 0 0 0 0 1 0
8803 00022572_045.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
8804 00022572_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8805 00022572_047.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
8806 00022572_048.png 0 0 1 1 0 0 0 0 0 1 0 0 0 0
8807 00022572_049.png 0 0 1 1 0 0 0 0 0 1 0 0 0 0
8808 00022572_050.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8809 00022572_051.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8810 00022572_052.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
8811 00022572_053.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
8812 00022572_054.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8813 00022572_055.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8814 00022572_056.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8815 00022572_057.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
8816 00022572_058.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8817 00022572_059.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
8818 00022572_060.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
8819 00022572_061.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
8820 00022572_062.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8821 00022572_063.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8822 00022572_064.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
8823 00022572_065.png 0 1 1 0 0 0 0 0 0 0 0 0 1 0
8824 00022572_066.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8825 00022572_067.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
8826 00022572_068.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8827 00022572_069.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8828 00022572_070.png 1 1 1 0 0 0 0 0 0 0 0 0 0 0
8829 00022572_071.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
8830 00022572_072.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8831 00022572_073.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8832 00022572_074.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8833 00022572_075.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
8834 00022572_076.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8835 00022572_077.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8836 00022572_078.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8837 00022572_079.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
8838 00022572_080.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8839 00022572_081.png 1 0 1 0 0 1 0 0 0 0 0 0 0 0
8840 00022572_082.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
8841 00022572_083.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8842 00022572_084.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8843 00022572_085.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
8844 00022572_086.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8845 00022572_087.png 0 1 1 1 0 1 0 0 0 0 0 0 0 0
8846 00022572_088.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
8847 00022572_089.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8948 00020393_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8949 00020393_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8950 00020393_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8951 00020393_003.png 1 0 1 0 0 1 0 0 0 0 0 0 0 0
8952 00020393_004.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
8953 00020393_005.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
8954 00020393_006.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8955 00020393_007.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
8956 00020393_008.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8957 00020393_009.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
8961 00018427_000.png 0 0 0 1 0 0 0 0 0 0 0 1 1 0
8962 00018427_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8963 00018427_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8964 00018427_003.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
8965 00018427_004.png 1 0 1 0 1 1 0 0 0 0 0 0 0 0
8966 00018427_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8967 00018427_006.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
8968 00018427_007.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
8969 00018427_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8970 00018427_009.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
8971 00018427_010.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8972 00018427_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
8973 00018427_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8974 00018427_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9464 00029906_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9604 00022369_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9605 00022369_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
9606 00022369_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
9607 00022369_003.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9608 00022369_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9609 00022369_005.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9610 00022369_006.png 0 0 1 0 1 1 0 0 1 0 0 0 0 0
9611 00022369_007.png 0 0 1 1 1 1 0 0 0 0 0 0 0 0
9612 00022369_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9613 00022369_009.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
9614 00022369_010.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
9615 00022369_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9616 00022369_012.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9617 00022369_013.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
9618 00022369_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9619 00022369_015.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
9634 00001933_000.png 0 0 0 0 0 0 1 0 1 0 0 0 0 0
9766 00021179_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
9767 00021179_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9768 00021179_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9769 00021179_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9770 00021179_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9771 00021179_005.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
9772 00021179_006.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
9773 00021179_007.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
9774 00021179_008.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
9775 00021179_009.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
9776 00021179_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9777 00021179_011.png 0 0 1 0 1 1 0 0 0 0 0 0 0 0
10071 00015018_000.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
10072 00015018_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10073 00015018_002.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
10074 00015018_003.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
10075 00015018_004.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
10076 00015018_005.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
10077 00015018_006.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10078 00015018_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10079 00015018_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10080 00015018_009.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
10081 00015018_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10082 00015018_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10083 00015018_012.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10084 00015018_013.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10101 00016191_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10102 00016191_001.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
10103 00016191_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10104 00016191_003.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
10105 00016191_004.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
10106 00016191_005.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
10107 00016191_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10108 00016191_007.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10109 00016191_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10110 00016191_009.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10111 00016191_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10112 00016191_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10113 00016191_012.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10114 00016191_013.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10115 00016191_014.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10116 00016191_015.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
10117 00016191_016.png 0 0 1 1 0 1 0 0 1 0 0 0 0 0
10118 00016191_017.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10119 00016191_018.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
10120 00016191_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10121 00016191_020.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10122 00016191_021.png 1 0 1 0 0 1 0 0 0 0 0 0 0 0
10123 00016191_022.png 1 0 0 1 0 1 0 0 0 0 0 0 0 0
10124 00016191_023.png 1 0 0 0 0 0 1 0 0 0 0 0 0 0
10125 00016191_024.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10126 00016191_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10127 00016191_026.png 0 0 1 0 0 0 1 0 0 0 0 0 0 0
10128 00016191_027.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
10129 00016191_028.png 0 0 1 1 0 1 0 0 0 0 0 0 1 0
10130 00016191_029.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
10131 00016191_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10590 00021845_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10591 00021845_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10592 00021845_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
10593 00021845_003.png 0 1 0 0 0 0 0 0 1 0 0 0 0 0
10594 00021845_004.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10595 00021845_005.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10596 00021845_006.png 1 1 1 1 0 0 0 0 0 0 0 0 0 0
10597 00021845_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10685 00014663_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10686 00014663_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10687 00014663_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10688 00014663_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10689 00014663_004.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10690 00014663_005.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10691 00014663_006.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10692 00014663_007.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10693 00014663_008.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10694 00014663_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10695 00014663_010.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10696 00014663_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10697 00014663_012.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
10698 00014663_013.png 1 0 0 1 0 1 0 0 0 0 0 0 0 0
10699 00014663_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10700 00014663_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10701 00014663_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10702 00014663_017.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10703 00014663_018.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10704 00014663_019.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10705 00014663_020.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10706 00014663_021.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
10707 00014663_022.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
10708 00014663_023.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10709 00014663_024.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
10710 00014663_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10711 00014663_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10712 00014663_027.png 0 0 0 0 1 0 0 0 1 0 0 0 0 0
10713 00014663_028.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10714 00014663_029.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
10715 00014663_030.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
10716 00014663_031.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
10717 00014663_032.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
10718 00014663_033.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
10719 00014663_034.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10720 00014663_035.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
10721 00014663_036.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
10722 00014663_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10723 00014663_038.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
10724 00014663_039.png 0 0 0 1 0 1 0 1 0 0 1 0 0 0
10725 00014663_040.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10726 00014663_041.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
10727 00014663_042.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10728 00014663_043.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
10729 00014663_044.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
10730 00014663_045.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
10731 00014663_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10732 00014663_047.png 0 0 0 1 0 1 0 0 1 0 0 0 0 0
10733 00014663_048.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10734 00014663_049.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10735 00014663_050.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
10736 00014663_051.png 1 0 1 0 0 1 0 0 0 0 0 0 0 0
10737 00014663_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10738 00014663_053.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10739 00014663_054.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10740 00014663_055.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
10741 00014663_056.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10742 00014663_057.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
10872 00015831_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10873 00015831_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10874 00015831_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10875 00015831_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10876 00015831_004.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10877 00015831_005.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10878 00015831_006.png 1 0 0 0 1 0 0 1 0 0 0 0 0 0
10879 00015831_007.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
10880 00015831_008.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
10881 00015831_009.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10882 00015831_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10883 00015831_011.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
10884 00015831_012.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
10885 00015831_013.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
10886 00015831_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10887 00015831_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11077 00016732_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
11078 00016732_001.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
11079 00016732_002.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
11080 00016732_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11081 00016732_004.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
11082 00016732_005.png 1 0 1 0 0 0 0 0 1 0 0 1 0 0
11083 00016732_006.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
11084 00016732_007.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11085 00016732_008.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
11086 00016732_009.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
11087 00016732_010.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
11088 00016732_011.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
11089 00016732_012.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
11090 00016732_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11091 00016732_014.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
11092 00016732_015.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
11093 00016732_016.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11094 00016732_017.png 1 0 1 0 0 0 1 0 0 0 0 0 0 0
11095 00016732_018.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11096 00016732_019.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11097 00016732_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11098 00016732_021.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11099 00016732_022.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11100 00016732_023.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
11101 00016732_024.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
11102 00016732_025.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11103 00016732_026.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11104 00016732_027.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
11105 00016732_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11106 00016732_029.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
11107 00016732_030.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11108 00016732_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11109 00016732_032.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11110 00016732_033.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11111 00016732_034.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
11112 00016732_035.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
11113 00016732_036.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
11114 00016732_037.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
11115 00016732_038.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
11116 00016732_039.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11117 00016732_040.png 1 1 0 1 0 0 0 0 0 0 0 0 0 0
11118 00016732_041.png 0 1 1 0 0 0 0 1 0 0 0 0 0 0
11530 00014839_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11531 00014839_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11532 00014839_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11533 00014839_003.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
11534 00014839_004.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
